
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%

Comparison of schedules
                    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 70, u_bound: 70; investigated n103--2218:DMA_LOAD in [60:61]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD], 5=[n50--2070:IADD, n61--1958:IADD], 6=[n60--2051:IADD, n41--2147:IADD], 7=[n86--1930:IADD, n78--2004:IADD], 8=[n69--2245:IADD, n22--2215:IADD], 9=[n13--1912:IADD, n59--2118:IADD], 10=[n29--2264:IADD, n104--2196:IADD], 11=[n19--2099:IADD, n105--1976:IADD], 12=[n2--1932:IADD, n81--2024:IADD], 13=[n91--2120:IADD, n8--2149:IADD], 14=[n63--2053:IADD, n95--2198:IADD], 15=[n62--2217:IADD, n31--2006:IADD], 16=[n12--1914:IADD, n89--2168:IADD], 17=[n58--1978:IADD, n49--2072:IADD], 18=[n37--2247:IADD, n48--1960:IADD], 19=[n18--2101:IADD, n28--2266:IADD], 20=[n0--1933:DMA_LOAD, n80--2025:DMA_LOAD], 21=[n0--1933:DMA_LOAD, n80--2025:DMA_LOAD], 22=[n7--2150:DMA_LOAD, n71--2073:DMA_LOAD], 23=[n7--2150:DMA_LOAD, n71--2073:DMA_LOAD], 24=[n96--2054:DMA_LOAD, n30--2007:DMA_LOAD], 25=[n96--2054:DMA_LOAD, n30--2007:DMA_LOAD], 26=[n21--2121:DMA_LOAD, n67--1915:DMA_LOAD], 27=[n21--2121:DMA_LOAD, n67--1915:DMA_LOAD], 28=[n66--2267:DMA_LOAD, n88--2169:DMA_LOAD], 29=[n66--2267:DMA_LOAD, n88--2169:DMA_LOAD], 30=[n36--2248:DMA_LOAD, n47--1961:DMA_LOAD], 31=[n36--2248:DMA_LOAD, n47--1961:DMA_LOAD], 32=[n57--1979:DMA_LOAD, n35--2199:DMA_LOAD], 33=[n57--1979:DMA_LOAD, n35--2199:DMA_LOAD], 34=[n15--2102:DMA_LOAD], 35=[n15--2102:DMA_LOAD], 60=[n103--2218:DMA_LOAD], 61=[n103--2218:DMA_LOAD]}; 
                    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 61, u_bound: 62; investigated n103--2218:DMA_LOAD in [38:39]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD], 5=[n50--2070:IADD, n61--1958:IADD], 6=[n60--2051:IADD, n41--2147:IADD], 7=[n86--1930:IADD, n78--2004:IADD], 8=[n69--2245:IADD, n22--2215:IADD], 9=[n13--1912:IADD, n59--2118:IADD], 10=[n29--2264:IADD, n104--2196:IADD], 11=[n19--2099:IADD, n105--1976:IADD], 12=[n2--1932:IADD, n81--2024:IADD], 13=[n91--2120:IADD, n8--2149:IADD], 14=[n63--2053:IADD, n95--2198:IADD], 15=[n62--2217:IADD, n31--2006:IADD], 16=[n12--1914:IADD, n89--2168:IADD], 17=[n58--1978:IADD, n49--2072:IADD], 18=[n37--2247:IADD, n48--1960:IADD], 19=[n18--2101:IADD, n28--2266:IADD], 20=[n0--1933:DMA_LOAD, n80--2025:DMA_LOAD], 21=[n0--1933:DMA_LOAD, n80--2025:DMA_LOAD], 22=[n7--2150:DMA_LOAD, n71--2073:DMA_LOAD], 23=[n7--2150:DMA_LOAD, n71--2073:DMA_LOAD], 24=[n96--2054:DMA_LOAD, n30--2007:DMA_LOAD], 25=[n96--2054:DMA_LOAD, n30--2007:DMA_LOAD], 26=[n21--2121:DMA_LOAD, n67--1915:DMA_LOAD], 27=[n21--2121:DMA_LOAD, n67--1915:DMA_LOAD], 28=[n66--2267:DMA_LOAD, n88--2169:DMA_LOAD], 29=[n66--2267:DMA_LOAD, n88--2169:DMA_LOAD], 30=[n36--2248:DMA_LOAD, n47--1961:DMA_LOAD], 31=[n36--2248:DMA_LOAD, n47--1961:DMA_LOAD], 32=[n57--1979:DMA_LOAD, n35--2199:DMA_LOAD], 33=[n57--1979:DMA_LOAD, n35--2199:DMA_LOAD], 34=[n15--2102:DMA_LOAD], 35=[n15--2102:DMA_LOAD], 38=[n103--2218:DMA_LOAD], 39=[n103--2218:DMA_LOAD]}; 
                    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 62, u_bound: 62; investigated n70--2011:IMUL in [26:29]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD], 5=[n50--2070:IADD, n61--1958:IADD], 6=[n60--2051:IADD, n41--2147:IADD], 7=[n86--1930:IADD, n78--2004:IADD], 8=[n69--2245:IADD, n22--2215:IADD], 9=[n13--1912:IADD, n59--2118:IADD], 10=[n29--2264:IADD, n104--2196:IADD], 11=[n19--2099:IADD, n105--1976:IADD], 12=[n2--1932:IADD, n81--2024:IADD], 13=[n91--2120:IADD, n8--2149:IADD], 14=[n63--2053:IADD, n95--2198:IADD], 15=[n62--2217:IADD, n31--2006:IADD], 16=[n12--1914:IADD, n89--2168:IADD], 17=[n58--1978:IADD, n49--2072:IADD], 18=[n37--2247:IADD, n48--1960:IADD], 19=[n18--2101:IADD, n28--2266:IADD], 20=[n0--1933:DMA_LOAD, n80--2025:DMA_LOAD], 21=[n0--1933:DMA_LOAD, n80--2025:DMA_LOAD], 22=[n7--2150:DMA_LOAD, n71--2073:DMA_LOAD], 23=[n7--2150:DMA_LOAD, n71--2073:DMA_LOAD], 24=[n96--2054:DMA_LOAD, n30--2007:DMA_LOAD], 25=[n96--2054:DMA_LOAD, n30--2007:DMA_LOAD], 26=[n70--2011:IMUL, n21--2121:DMA_LOAD, n67--1915:DMA_LOAD], 27=[n70--2011:IMUL, n21--2121:DMA_LOAD, n67--1915:DMA_LOAD], 28=[n70--2011:IMUL, n66--2267:DMA_LOAD, n88--2169:DMA_LOAD], 29=[n70--2011:IMUL, n66--2267:DMA_LOAD, n88--2169:DMA_LOAD], 30=[n36--2248:DMA_LOAD, n47--1961:DMA_LOAD], 31=[n36--2248:DMA_LOAD, n47--1961:DMA_LOAD], 32=[n57--1979:DMA_LOAD, n35--2199:DMA_LOAD], 33=[n57--1979:DMA_LOAD, n35--2199:DMA_LOAD], 34=[n15--2102:DMA_LOAD], 35=[n15--2102:DMA_LOAD], 38=[n103--2218:DMA_LOAD], 39=[n103--2218:DMA_LOAD]}; 
                    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 62, u_bound: 62; investigated n70--2011:IMUL in [44:47]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD], 5=[n50--2070:IADD, n61--1958:IADD], 6=[n60--2051:IADD, n41--2147:IADD], 7=[n86--1930:IADD, n78--2004:IADD], 8=[n69--2245:IADD, n22--2215:IADD], 9=[n13--1912:IADD, n59--2118:IADD], 10=[n29--2264:IADD, n104--2196:IADD], 11=[n19--2099:IADD, n105--1976:IADD], 12=[n2--1932:IADD, n81--2024:IADD], 13=[n91--2120:IADD, n8--2149:IADD], 14=[n63--2053:IADD, n95--2198:IADD], 15=[n62--2217:IADD, n31--2006:IADD], 16=[n12--1914:IADD, n89--2168:IADD], 17=[n58--1978:IADD, n49--2072:IADD], 18=[n37--2247:IADD, n48--1960:IADD], 19=[n18--2101:IADD, n28--2266:IADD], 20=[n0--1933:DMA_LOAD, n80--2025:DMA_LOAD], 21=[n0--1933:DMA_LOAD, n80--2025:DMA_LOAD], 22=[n7--2150:DMA_LOAD, n71--2073:DMA_LOAD], 23=[n7--2150:DMA_LOAD, n71--2073:DMA_LOAD], 24=[n96--2054:DMA_LOAD, n30--2007:DMA_LOAD], 25=[n96--2054:DMA_LOAD, n30--2007:DMA_LOAD], 26=[n21--2121:DMA_LOAD, n67--1915:DMA_LOAD], 27=[n21--2121:DMA_LOAD, n67--1915:DMA_LOAD], 28=[n66--2267:DMA_LOAD, n88--2169:DMA_LOAD], 29=[n66--2267:DMA_LOAD, n88--2169:DMA_LOAD], 30=[n36--2248:DMA_LOAD, n47--1961:DMA_LOAD], 31=[n36--2248:DMA_LOAD, n47--1961:DMA_LOAD], 32=[n57--1979:DMA_LOAD, n35--2199:DMA_LOAD], 33=[n57--1979:DMA_LOAD, n35--2199:DMA_LOAD], 34=[n15--2102:DMA_LOAD], 35=[n15--2102:DMA_LOAD], 38=[n103--2218:DMA_LOAD], 39=[n103--2218:DMA_LOAD], 44=[n70--2011:IMUL], 45=[n70--2011:IMUL], 46=[n70--2011:IMUL], 47=[n70--2011:IMUL]}; 
                    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── TOO CONSERVATIVE: l_bound: 64, u_bound: 61; investigated n70--2011:IMUL in [37:40]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD], 5=[n50--2070:IADD, n61--1958:IADD], 6=[n60--2051:IADD, n41--2147:IADD], 7=[n86--1930:IADD, n78--2004:IADD], 8=[n69--2245:IADD, n22--2215:IADD], 9=[n13--1912:IADD, n59--2118:IADD], 10=[n29--2264:IADD, n104--2196:IADD], 11=[n19--2099:IADD, n105--1976:IADD], 12=[n2--1932:IADD, n81--2024:IADD], 13=[n91--2120:IADD, n8--2149:IADD], 14=[n63--2053:IADD, n95--2198:IADD], 15=[n62--2217:IADD, n31--2006:IADD], 16=[n12--1914:IADD, n89--2168:IADD], 17=[n58--1978:IADD, n49--2072:IADD], 18=[n37--2247:IADD, n48--1960:IADD], 19=[n18--2101:IADD, n28--2266:IADD], 20=[n0--1933:DMA_LOAD, n80--2025:DMA_LOAD], 21=[n0--1933:DMA_LOAD, n80--2025:DMA_LOAD], 22=[n7--2150:DMA_LOAD, n71--2073:DMA_LOAD], 23=[n7--2150:DMA_LOAD, n71--2073:DMA_LOAD], 24=[n96--2054:DMA_LOAD, n30--2007:DMA_LOAD], 25=[n96--2054:DMA_LOAD, n30--2007:DMA_LOAD], 26=[n21--2121:DMA_LOAD, n67--1915:DMA_LOAD], 27=[n21--2121:DMA_LOAD, n67--1915:DMA_LOAD], 28=[n66--2267:DMA_LOAD, n88--2169:DMA_LOAD], 29=[n66--2267:DMA_LOAD, n88--2169:DMA_LOAD], 30=[n36--2248:DMA_LOAD, n47--1961:DMA_LOAD], 31=[n36--2248:DMA_LOAD, n47--1961:DMA_LOAD], 32=[n57--1979:DMA_LOAD, n35--2199:DMA_LOAD], 33=[n57--1979:DMA_LOAD, n35--2199:DMA_LOAD], 34=[n15--2102:DMA_LOAD], 35=[n15--2102:DMA_LOAD], 37=[n70--2011:IMUL], 38=[n103--2218:DMA_LOAD, n70--2011:IMUL], 39=[n103--2218:DMA_LOAD, n70--2011:IMUL], 40=[n70--2011:IMUL]}; 
                    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 66, u_bound: 66; investigated n70--2011:IMUL in [58:61]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD], 5=[n50--2070:IADD, n61--1958:IADD], 6=[n60--2051:IADD, n41--2147:IADD], 7=[n86--1930:IADD, n78--2004:IADD], 8=[n69--2245:IADD, n22--2215:IADD], 9=[n13--1912:IADD, n59--2118:IADD], 10=[n29--2264:IADD, n104--2196:IADD], 11=[n19--2099:IADD, n105--1976:IADD], 12=[n2--1932:IADD, n81--2024:IADD], 13=[n91--2120:IADD, n8--2149:IADD], 14=[n63--2053:IADD, n95--2198:IADD], 15=[n62--2217:IADD, n31--2006:IADD], 16=[n12--1914:IADD, n89--2168:IADD], 17=[n58--1978:IADD, n49--2072:IADD], 18=[n37--2247:IADD, n48--1960:IADD], 19=[n18--2101:IADD, n28--2266:IADD], 20=[n0--1933:DMA_LOAD, n80--2025:DMA_LOAD], 21=[n0--1933:DMA_LOAD, n80--2025:DMA_LOAD], 22=[n7--2150:DMA_LOAD, n71--2073:DMA_LOAD], 23=[n7--2150:DMA_LOAD, n71--2073:DMA_LOAD], 24=[n96--2054:DMA_LOAD, n30--2007:DMA_LOAD], 25=[n96--2054:DMA_LOAD, n30--2007:DMA_LOAD], 26=[n21--2121:DMA_LOAD, n67--1915:DMA_LOAD], 27=[n21--2121:DMA_LOAD, n67--1915:DMA_LOAD], 28=[n66--2267:DMA_LOAD, n88--2169:DMA_LOAD], 29=[n66--2267:DMA_LOAD, n88--2169:DMA_LOAD], 30=[n36--2248:DMA_LOAD, n47--1961:DMA_LOAD], 31=[n36--2248:DMA_LOAD, n47--1961:DMA_LOAD], 32=[n57--1979:DMA_LOAD, n35--2199:DMA_LOAD], 33=[n57--1979:DMA_LOAD, n35--2199:DMA_LOAD], 34=[n15--2102:DMA_LOAD], 35=[n15--2102:DMA_LOAD], 38=[n103--2218:DMA_LOAD], 39=[n103--2218:DMA_LOAD], 58=[n70--2011:IMUL], 59=[n70--2011:IMUL], 60=[n70--2011:IMUL], 61=[n70--2011:IMUL]}; 
                    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── TOO CONSERVATIVE: l_bound: 64, u_bound: 62; investigated n70--2011:IMUL in [40:43]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD], 5=[n50--2070:IADD, n61--1958:IADD], 6=[n60--2051:IADD, n41--2147:IADD], 7=[n86--1930:IADD, n78--2004:IADD], 8=[n69--2245:IADD, n22--2215:IADD], 9=[n13--1912:IADD, n59--2118:IADD], 10=[n29--2264:IADD, n104--2196:IADD], 11=[n19--2099:IADD, n105--1976:IADD], 12=[n2--1932:IADD, n81--2024:IADD], 13=[n91--2120:IADD, n8--2149:IADD], 14=[n63--2053:IADD, n95--2198:IADD], 15=[n62--2217:IADD, n31--2006:IADD], 16=[n12--1914:IADD, n89--2168:IADD], 17=[n58--1978:IADD, n49--2072:IADD], 18=[n37--2247:IADD, n48--1960:IADD], 19=[n18--2101:IADD, n28--2266:IADD], 20=[n0--1933:DMA_LOAD, n80--2025:DMA_LOAD], 21=[n0--1933:DMA_LOAD, n80--2025:DMA_LOAD], 22=[n7--2150:DMA_LOAD, n71--2073:DMA_LOAD], 23=[n7--2150:DMA_LOAD, n71--2073:DMA_LOAD], 24=[n96--2054:DMA_LOAD, n30--2007:DMA_LOAD], 25=[n96--2054:DMA_LOAD, n30--2007:DMA_LOAD], 26=[n21--2121:DMA_LOAD, n67--1915:DMA_LOAD], 27=[n21--2121:DMA_LOAD, n67--1915:DMA_LOAD], 28=[n66--2267:DMA_LOAD, n88--2169:DMA_LOAD], 29=[n66--2267:DMA_LOAD, n88--2169:DMA_LOAD], 30=[n36--2248:DMA_LOAD, n47--1961:DMA_LOAD], 31=[n36--2248:DMA_LOAD, n47--1961:DMA_LOAD], 32=[n57--1979:DMA_LOAD, n35--2199:DMA_LOAD], 33=[n57--1979:DMA_LOAD, n35--2199:DMA_LOAD], 34=[n15--2102:DMA_LOAD], 35=[n15--2102:DMA_LOAD], 38=[n103--2218:DMA_LOAD], 39=[n103--2218:DMA_LOAD], 40=[n70--2011:IMUL], 41=[n70--2011:IMUL], 42=[n70--2011:IMUL], 43=[n70--2011:IMUL]}; 
                    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 62, u_bound: 62; investigated n70--2011:IMUL in [42:45]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD], 5=[n50--2070:IADD, n61--1958:IADD], 6=[n60--2051:IADD, n41--2147:IADD], 7=[n86--1930:IADD, n78--2004:IADD], 8=[n69--2245:IADD, n22--2215:IADD], 9=[n13--1912:IADD, n59--2118:IADD], 10=[n29--2264:IADD, n104--2196:IADD], 11=[n19--2099:IADD, n105--1976:IADD], 12=[n2--1932:IADD, n81--2024:IADD], 13=[n91--2120:IADD, n8--2149:IADD], 14=[n63--2053:IADD, n95--2198:IADD], 15=[n62--2217:IADD, n31--2006:IADD], 16=[n12--1914:IADD, n89--2168:IADD], 17=[n58--1978:IADD, n49--2072:IADD], 18=[n37--2247:IADD, n48--1960:IADD], 19=[n18--2101:IADD, n28--2266:IADD], 20=[n0--1933:DMA_LOAD, n80--2025:DMA_LOAD], 21=[n0--1933:DMA_LOAD, n80--2025:DMA_LOAD], 22=[n7--2150:DMA_LOAD, n71--2073:DMA_LOAD], 23=[n7--2150:DMA_LOAD, n71--2073:DMA_LOAD], 24=[n96--2054:DMA_LOAD, n30--2007:DMA_LOAD], 25=[n96--2054:DMA_LOAD, n30--2007:DMA_LOAD], 26=[n21--2121:DMA_LOAD, n67--1915:DMA_LOAD], 27=[n21--2121:DMA_LOAD, n67--1915:DMA_LOAD], 28=[n66--2267:DMA_LOAD, n88--2169:DMA_LOAD], 29=[n66--2267:DMA_LOAD, n88--2169:DMA_LOAD], 30=[n36--2248:DMA_LOAD, n47--1961:DMA_LOAD], 31=[n36--2248:DMA_LOAD, n47--1961:DMA_LOAD], 32=[n57--1979:DMA_LOAD, n35--2199:DMA_LOAD], 33=[n57--1979:DMA_LOAD, n35--2199:DMA_LOAD], 34=[n15--2102:DMA_LOAD], 35=[n15--2102:DMA_LOAD], 38=[n103--2218:DMA_LOAD], 39=[n103--2218:DMA_LOAD], 42=[n70--2011:IMUL], 43=[n70--2011:IMUL], 44=[n70--2011:IMUL], 45=[n70--2011:IMUL]}; 
                    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 62, u_bound: 62; investigated n70--2011:IMUL in [48:51]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD], 5=[n50--2070:IADD, n61--1958:IADD], 6=[n60--2051:IADD, n41--2147:IADD], 7=[n86--1930:IADD, n78--2004:IADD], 8=[n69--2245:IADD, n22--2215:IADD], 9=[n13--1912:IADD, n59--2118:IADD], 10=[n29--2264:IADD, n104--2196:IADD], 11=[n19--2099:IADD, n105--1976:IADD], 12=[n2--1932:IADD, n81--2024:IADD], 13=[n91--2120:IADD, n8--2149:IADD], 14=[n63--2053:IADD, n95--2198:IADD], 15=[n62--2217:IADD, n31--2006:IADD], 16=[n12--1914:IADD, n89--2168:IADD], 17=[n58--1978:IADD, n49--2072:IADD], 18=[n37--2247:IADD, n48--1960:IADD], 19=[n18--2101:IADD, n28--2266:IADD], 20=[n0--1933:DMA_LOAD, n80--2025:DMA_LOAD], 21=[n0--1933:DMA_LOAD, n80--2025:DMA_LOAD], 22=[n7--2150:DMA_LOAD, n71--2073:DMA_LOAD], 23=[n7--2150:DMA_LOAD, n71--2073:DMA_LOAD], 24=[n96--2054:DMA_LOAD, n30--2007:DMA_LOAD], 25=[n96--2054:DMA_LOAD, n30--2007:DMA_LOAD], 26=[n21--2121:DMA_LOAD, n67--1915:DMA_LOAD], 27=[n21--2121:DMA_LOAD, n67--1915:DMA_LOAD], 28=[n66--2267:DMA_LOAD, n88--2169:DMA_LOAD], 29=[n66--2267:DMA_LOAD, n88--2169:DMA_LOAD], 30=[n36--2248:DMA_LOAD, n47--1961:DMA_LOAD], 31=[n36--2248:DMA_LOAD, n47--1961:DMA_LOAD], 32=[n57--1979:DMA_LOAD, n35--2199:DMA_LOAD], 33=[n57--1979:DMA_LOAD, n35--2199:DMA_LOAD], 34=[n15--2102:DMA_LOAD], 35=[n15--2102:DMA_LOAD], 38=[n103--2218:DMA_LOAD], 39=[n103--2218:DMA_LOAD], 48=[n70--2011:IMUL], 49=[n70--2011:IMUL], 50=[n70--2011:IMUL], 51=[n70--2011:IMUL]}; 
                    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 62, u_bound: 62; investigated n70--2011:IMUL in [28:31]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD], 5=[n50--2070:IADD, n61--1958:IADD], 6=[n60--2051:IADD, n41--2147:IADD], 7=[n86--1930:IADD, n78--2004:IADD], 8=[n69--2245:IADD, n22--2215:IADD], 9=[n13--1912:IADD, n59--2118:IADD], 10=[n29--2264:IADD, n104--2196:IADD], 11=[n19--2099:IADD, n105--1976:IADD], 12=[n2--1932:IADD, n81--2024:IADD], 13=[n91--2120:IADD, n8--2149:IADD], 14=[n63--2053:IADD, n95--2198:IADD], 15=[n62--2217:IADD, n31--2006:IADD], 16=[n12--1914:IADD, n89--2168:IADD], 17=[n58--1978:IADD, n49--2072:IADD], 18=[n37--2247:IADD, n48--1960:IADD], 19=[n18--2101:IADD, n28--2266:IADD], 20=[n0--1933:DMA_LOAD, n80--2025:DMA_LOAD], 21=[n0--1933:DMA_LOAD, n80--2025:DMA_LOAD], 22=[n7--2150:DMA_LOAD, n71--2073:DMA_LOAD], 23=[n7--2150:DMA_LOAD, n71--2073:DMA_LOAD], 24=[n96--2054:DMA_LOAD, n30--2007:DMA_LOAD], 25=[n96--2054:DMA_LOAD, n30--2007:DMA_LOAD], 26=[n21--2121:DMA_LOAD, n67--1915:DMA_LOAD], 27=[n21--2121:DMA_LOAD, n67--1915:DMA_LOAD], 28=[n70--2011:IMUL, n66--2267:DMA_LOAD, n88--2169:DMA_LOAD], 29=[n70--2011:IMUL, n66--2267:DMA_LOAD, n88--2169:DMA_LOAD], 30=[n36--2248:DMA_LOAD, n47--1961:DMA_LOAD, n70--2011:IMUL], 31=[n36--2248:DMA_LOAD, n47--1961:DMA_LOAD, n70--2011:IMUL], 32=[n57--1979:DMA_LOAD, n35--2199:DMA_LOAD], 33=[n57--1979:DMA_LOAD, n35--2199:DMA_LOAD], 34=[n15--2102:DMA_LOAD], 35=[n15--2102:DMA_LOAD], 38=[n103--2218:DMA_LOAD], 39=[n103--2218:DMA_LOAD]}; 
                    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── TOO CONSERVATIVE: l_bound: 64, u_bound: 61; investigated n70--2011:IMUL in [41:44]; investigated partial schedule: {0=[n1--1906:DMA_LOAD(ref), n92--1891:ISHR], 1=[n1--1906:DMA_LOAD(ref), n64--1893:IADD], 2=[n23--1894:DMA_LOAD], 3=[n23--1894:DMA_LOAD], 4=[n90--2166:IADD, n94--2022:IADD], 5=[n50--2070:IADD, n61--1958:IADD], 6=[n60--2051:IADD, n41--2147:IADD], 7=[n86--1930:IADD, n78--2004:IADD], 8=[n69--2245:IADD, n22--2215:IADD], 9=[n13--1912:IADD, n59--2118:IADD], 10=[n29--2264:IADD, n104--2196:IADD], 11=[n19--2099:IADD, n105--1976:IADD], 12=[n2--1932:IADD, n81--2024:IADD], 13=[n91--2120:IADD, n8--2149:IADD], 14=[n63--2053:IADD, n95--2198:IADD], 15=[n62--2217:IADD, n31--2006:IADD], 16=[n12--1914:IADD, n89--2168:IADD], 17=[n58--1978:IADD, n49--2072:IADD], 18=[n37--2247:IADD, n48--1960:IADD], 19=[n18--2101:IADD, n28--2266:IADD], 20=[n0--1933:DMA_LOAD, n80--2025:DMA_LOAD], 21=[n0--1933:DMA_LOAD, n80--2025:DMA_LOAD], 22=[n7--2150:DMA_LOAD, n71--2073:DMA_LOAD], 23=[n7--2150:DMA_LOAD, n71--2073:DMA_LOAD], 24=[n96--2054:DMA_LOAD, n30--2007:DMA_LOAD], 25=[n96--2054:DMA_LOAD, n30--2007:DMA_LOAD], 26=[n21--2121:DMA_LOAD, n67--1915:DMA_LOAD], 27=[n21--2121:DMA_LOAD, n67--1915:DMA_LOAD], 28=[n66--2267:DMA_LOAD, n88--2169:DMA_LOAD], 29=[n66--2267:DMA_LOAD, n88--2169:DMA_LOAD], 30=[n36--2248:DMA_LOAD, n47--1961:DMA_LOAD], 31=[n36--2248:DMA_LOAD, n47--1961:DMA_LOAD], 32=[n57--1979:DMA_LOAD, n35--2199:DMA_LOAD], 33=[n57--1979:DMA_LOAD, n35--2199:DMA_LOAD], 34=[n15--2102:DMA_LOAD], 35=[n15--2102:DMA_LOAD], 38=[n103--2218:DMA_LOAD], 39=[n103--2218:DMA_LOAD], 41=[n70--2011:IMUL], 42=[n70--2011:IMUL], 43=[n70--2011:IMUL], 44=[n70--2011:IMUL]}; 
