
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%

Comparison of schedules
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n86--197:IADD in [7:7]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD], 7=[n86--197:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n86--197:IADD in [17:17]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD], 17=[n86--197:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n86--197:IADD in [13:13]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD], 13=[n86--197:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   ├── l_bound: 37, u_bound: 37; investigated n86--197:IADD in [25:25]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD], 25=[n86--197:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   ├── l_bound: 42, u_bound: 42; investigated n86--197:IADD in [30:30]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD], 30=[n86--197:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n86--197:IADD in [8:8]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD], 8=[n86--197:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n86--197:IADD in [18:18]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD], 18=[n86--197:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   ├── l_bound: 38, u_bound: 38; investigated n86--197:IADD in [26:26]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD], 26=[n86--197:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n86--197:IADD in [6:6]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD], 6=[n86--197:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n86--197:IADD in [16:16]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD], 16=[n86--197:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 31; investigated n86--197:IADD in [19:19]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD], 19=[n86--197:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   └── l_bound: 41, u_bound: 41; investigated n86--197:IADD in [29:29]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD], 29=[n86--197:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n43--225:IADD in [17:17]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD], 17=[n43--225:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n43--225:IADD in [8:8]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD], 8=[n43--225:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n43--225:IADD in [14:14]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD], 14=[n43--225:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n43--225:IADD in [5:5]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD], 5=[n43--225:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n43--225:IADD in [13:13]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD], 13=[n43--225:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   ├── l_bound: 36, u_bound: 36; investigated n43--225:IADD in [24:24]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD], 24=[n43--225:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n43--225:IADD in [9:9]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD], 9=[n43--225:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   ├── l_bound: 33, u_bound: 33; investigated n43--225:IADD in [21:21]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD], 21=[n43--225:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   ├── l_bound: 34, u_bound: 34; investigated n43--225:IADD in [22:22]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD], 22=[n43--225:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   ├── l_bound: 35, u_bound: 35; investigated n43--225:IADD in [23:23]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD], 23=[n43--225:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n43--225:IADD in [12:12]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD], 12=[n43--225:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   └── l_bound: 39, u_bound: 39; investigated n43--225:IADD in [27:27]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD], 27=[n43--225:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n76--128:IADD in [15:15]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 15=[n76--128:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   ├── l_bound: 35, u_bound: 35; investigated n76--128:IADD in [23:23]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 23=[n76--128:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n76--128:IADD in [19:19]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 19=[n76--128:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   ├── l_bound: 32, u_bound: 32; investigated n76--128:IADD in [20:20]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 20=[n76--128:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   ├── l_bound: 37, u_bound: 37; investigated n76--128:IADD in [25:25]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 25=[n76--128:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n76--128:IADD in [10:10]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 10=[n76--128:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 31; investigated n76--128:IADD in [16:16]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 16=[n76--128:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 31; investigated n76--128:IADD in [17:17]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 17=[n76--128:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   ├── l_bound: 32, u_bound: 32; investigated n9--294:IADD in [20:20]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n23--107:DMA_LOAD(ref)], 20=[n9--294:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   ├── l_bound: 43, u_bound: 43; investigated n9--294:IADD in [31:31]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n23--107:DMA_LOAD(ref)], 31=[n9--294:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n9--294:IADD in [6:6]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n23--107:DMA_LOAD(ref)], 6=[n9--294:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n9--294:IADD in [13:13]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n23--107:DMA_LOAD(ref)], 13=[n9--294:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n9--294:IADD in [9:9]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n23--107:DMA_LOAD(ref)], 9=[n9--294:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   ├── l_bound: 34, u_bound: 34; investigated n9--294:IADD in [22:22]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n23--107:DMA_LOAD(ref)], 22=[n9--294:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n9--294:IADD in [10:10]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n23--107:DMA_LOAD(ref)], 10=[n9--294:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   ├── l_bound: 33, u_bound: 34; investigated n9--294:IADD in [21:21]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n23--107:DMA_LOAD(ref)], 21=[n9--294:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   ├── l_bound: 42, u_bound: 42; investigated n9--294:IADD in [30:30]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n23--107:DMA_LOAD(ref)], 30=[n9--294:IADD]}; 
